question,dataset_id,columns,query
Which marital status has the most reflections on 'bonding'?,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object",df[df['ground_truth_category'] == 'bonding']['marital'].mode().iloc[0]
Which are the top 3 countries with the highest average number of sentences in their reflections?,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object",df.groupby('country')['num_sentence'].mean().nlargest(3).index.tolist()
List the 4 most common predicted categories in the dataset.,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object",df['predicted_category'].value_counts().nlargest(4).index.tolist()
Which 5 countries have the youngest average age of reflectors?,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object",df.groupby('country')['age'].mean().nsmallest(5).index.tolist()
List 2 genders with the most number of reflections.,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object",df['gender'].value_counts().nlargest(2).index.tolist()
What are the lowest 4 number of sentences?,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object","df.nsmallest(4, 'num_sentence')['num_sentence'].tolist()"
List the 3 highest ages in the dataset.,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object",df['age'].nlargest(3).tolist()
Which are the highest 5 number of sentences?,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object",df['num_sentence'].nlargest(5).tolist()
List the age of the 6 youngest individuals in the dataset.,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object","df.nsmallest(6, 'age')['age'].tolist()"
Is it true that the youngest participant has met their match?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object","df.loc[df['age'] == df['age'].min(), 'match'].iloc[0] == 1"
Do all people who got a match have the same race as their partner?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",df[df['match'] == 1]['samerace'].all()
Are all participants who expected more than 5 matches male?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",df[df['expected_num_matches'] > 5]['gender'].eq('male').all()
Is the average age of participants who got a match higher than those who didn't?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",df[df['match'] == 1]['age'].mean() > df[df['match'] == 0]['age'].mean()
How many participants had a match?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",df['match'].sum()
What is the average age of participants who have the same race as their partner?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",df[df['samerace'] == 1]['age'].mean()
What is the highest number of matches expected by any participant in the dataset?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",df['expected_num_matches'].max()
How many unique 'race' categories are there in the dataset?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",df['race'].nunique()
What is the most common race among participants who got a match?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",df[df['match'] == 1]['race'].mode().iloc[0]
What is the gender of the youngest participant in the dataset?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object","df.loc[df['age'] == df['age'].min(), 'gender'].iloc[0]"
What is the race of the participant with the highest number of expected matches?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object","df.loc[df['expected_num_matches'].idxmax(), 'race']"
What is the wave of the participant with the youngest age?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object","df.loc[df['age'] == df['age'].min(), 'wave'].iloc[0]"
What are the top 3 waves among people who got a match?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",df[df['match'] == 1]['wave'].value_counts().nlargest(3).index.tolist()
What are the 5 most common races among people who expected more than 5 matches?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",df[df['expected_num_matches'] > 5]['race'].value_counts().nlargest(5).index.tolist()
What are the top 4 waves of people who have the same race as their partner?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",df[df['samerace'] == 1]['wave'].value_counts().nlargest(4).index.tolist()
What are the top 2 genders among people who expected no match?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",df[df['expected_num_matches'] == 0]['gender'].value_counts().nlargest(2).index.tolist()
What are the top 5 ages of participants who got a match?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",df[df['match'] == 1]['age'].nlargest(5).tolist()
What are the 3 lowest numbers of matches expected by people who got a match?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object","df[df['match'] == 1].nsmallest(3, 'expected_num_matches')['expected_num_matches'].tolist()"
What are the top 4 ages of people who have the same race as their partner?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",df[df['samerace'] == 1]['age'].nlargest(4).tolist()
What are the 6 youngest ages of participants who expected no match?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object","df[df['expected_num_matches'] == 0].nsmallest(6, 'age')['age'].tolist()"
Are there any tweets with more than 10 retweets?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df['retweet_count'].max() > 10
Is there a negative sentiment tweet from 'United' airline?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df[(df['airline'] == 'United') & (df['airline_sentiment'] == 'negative')].shape[0] > 0
Are there any tweets categorized with 'Late Flight' as the negative reason?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",(df['negativereason'] == 'Late Flight').any()
Are there any tweets from 'Eastern Time (US & Canada)' timezone with positive sentiment?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df[(df['user_timezone'] == 'Eastern Time (US & Canada)') & (df['airline_sentiment'] == 'positive')].shape[0] > 0
How many unique user timezones are there in the dataset?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df['user_timezone'].nunique()
"On average, what is the sentiment confidence of the tweets?",041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df['airline_sentiment_confidence'].mean()
What's the maximum number of retweets a tweet has received?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df['retweet_count'].max()
How many tweets are from 'Virgin America' airline?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df[df['airline'] == 'Virgin America'].shape[0]
Which airline has the highest average sentiment confidence?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df.groupby('airline')['airline_sentiment_confidence'].mean().idxmax()
Which negative reason is most commonly associated with 'American' airline?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df[df['airline'] == 'American']['negativereason'].mode().iloc[0]
From which timezone is the tweet with the highest sentiment confidence?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object","df.loc[df['airline_sentiment_confidence'].idxmax(), 'user_timezone']"
Which airline has the most tweets with negative sentiment?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df[df['airline_sentiment'] == 'negative']['airline'].value_counts().idxmax()
Which are the top 3 airlines with the highest average sentiment confidence?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df.groupby('airline')['airline_sentiment_confidence'].mean().nlargest(3).index.tolist()
List the 3 most common negative reasons in the dataset.,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df['negativereason'].value_counts().nlargest(3).index.tolist()
Which 3 user timezones have the most number of tweets?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df['user_timezone'].value_counts().nlargest(3).index.tolist()
List the 2 airlines with the least number of tweets in the dataset.,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df['airline'].value_counts().nsmallest(2).index.tolist()
What are the top 4 tweet IDs with the lowest sentiment confidence?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object","df.nsmallest(4, 'airline_sentiment_confidence')['tweet_id'].tolist()"
List the 3 highest retweet counts in the dataset.,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df['retweet_count'].nlargest(3).tolist()
What are the 2 lowest values for sentiment confidence?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df['airline_sentiment_confidence'].nsmallest(2).tolist()
List the 6 highest sentiment confidence values.,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df['airline_sentiment_confidence'].nlargest(6).tolist()
Is it true that the student with the highest number of absences is from a rural area?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object","df.loc[df['absences'].idxmax(), 'address'] == 'R'"
Are all students who are in a romantic relationship older than 17?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object",df[df['romantic'] == 'yes']['age'].min() > 17
Is the average final grade (G3) of students who consume a lot of alcohol (Dalc > 2) lower than those who don't?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object",(df[df['Dalc'] > 2]['G3'].mean()) < (df[df['Dalc'] <= 2]['G3'].mean())
Do all students who have both parents at home (Pstatus = 'T') have more than 3 free time after school (freetime > 3)?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object",df[df['Pstatus'] == 'T']['freetime'].min() > 3
How many students have their mother's education (Medu) level above 3?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object",df[df['Medu'] > 3].shape[0]
What is the average age of students who want to take higher education (higher = 'yes')?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object",df[df['higher'] == 'yes']['age'].mean()
What is the highest number of absences among students?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object",df['absences'].max()
How many unique schools are there in the dataset?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object",df['school'].nunique()
What is the most common mother's job among students who want to take higher education?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object",df[df['higher'] == 'yes']['Mjob'].mode().iloc[0]
What is the gender of the student with the highest final grade (G3)?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object","df.loc[df['G3'].idxmax(), 'sex']"
What is the school of the student with the highest number of absences?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object","df.loc[df['absences'].idxmax(), 'school']"
What is the family size of the student with the highest final grade (G3)?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object","df.loc[df['G3'].idxmax(), 'famsize']"
What are the top 3 reasons for choosing a school among students who want to take higher education?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object",df[df['higher'] == 'yes']['reason'].value_counts().nlargest(3).index.tolist()
What are the 5 most common mother's jobs among students with a final grade above 10?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object",df[df['G3'] > 10]['Mjob'].value_counts().head(5).index.tolist()
What are the top 4 schools among students with absences above 10?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object",df[df['absences'] > 10]['school'].value_counts().nlargest(4).index.tolist()
What are the top 2 family relations among students with a final grade below 10?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object","df[df['G3'] < 10].nlargest(2, 'famrel')['famrel'].tolist()"
What are the top 5 ages of students who want to take higher education?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object",df[df['higher'] == 'yes']['age'].value_counts().nlargest(5).index.tolist()
What are the 3 lowest final grades of students who have more than 10 absences?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object","df[df['absences'] > 10].nsmallest(3, 'G3')['G3'].tolist()"
What are the top 4 ages of students whose mother's education level is above 3?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object",df[df['Medu'] > 3]['age'].value_counts().nlargest(4).index.tolist()
What are the 6 lowest final grades of students who don't want to take higher education?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object","df[df['higher'] == 'no'].nsmallest(6, 'G3')['G3'].tolist()"
Is it true that the oldest company (based on approval year) is from an urban (UrbanRural=1) area?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object","df.loc[df['ApprovalFY'] == df['ApprovalFY'].min(), 'UrbanRural'].iloc[0] == 1"
Are all companies with more than 10 employees located in an urban (UrbanRural=1) area?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",df[df['NoEmp'] > 10]['UrbanRural'].eq(1).all()
"Are all companies with a default amount greater than $250,000 in the food sector?",043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",df[df['default_amount'] > 250000]['Sector'].eq('food').all()
Is the average number of retained jobs higher for companies located in urban (UrbanRural=1) areas than those in rural (UrbanRural=0) areas?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",(df[df['UrbanRural'] == 1]['RetainedJob'].mean() > df[df['UrbanRural'] == 0]['RetainedJob'].mean())
How many companies have a franchise code of 1?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",df[df['FranchiseCode'] == 1]['Name'].nunique()
What is the average disbursement gross for companies in the retail sector?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",df[df['Sector'] == 'retail']['DisbursementGross'].mean()
What is the highest approval year in the dataset?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",df['ApprovalFY'].max()
How many unique sectors are there in the dataset?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",df['Sector'].nunique()
What is the most common sector among companies with a franchise code of 1?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",df[df['FranchiseCode'] == 1]['Sector'].mode().iloc[0]
What is the state of the company with the highest disbursement gross?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object","df.loc[df['DisbursementGross'] == df['DisbursementGross'].max(), 'State'].iloc[0]"
What is the bank for the company with the highest default amount?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object","df.loc[df['default_amount'].idxmax(), 'Bank']"
What is the sector of the company with the most number of employees?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object","df.loc[df['NoEmp'] == df['NoEmp'].max(), 'Sector'].iloc[0]"
What are the top 3 sectors among companies with a franchise code of 1?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",df[df['FranchiseCode'] == 1]['Sector'].value_counts().nlargest(3).index.tolist()
What are the 5 most common banks among companies with an approval year earlier than 2000?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",df[df['ApprovalFY'] < 2000]['Bank'].value_counts().nlargest(5).index.tolist()
"What are the top 4 states among companies with a disbursement gross greater than $1,000,000?",043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",df[df['DisbursementGross'] > 1000000]['State'].value_counts().nlargest(4).index.tolist()
"What are the top 2 sectors among companies with a default amount greater than $500,000?",043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",df[df['default_amount'] > 500000]['Sector'].value_counts().nlargest(2).index.tolist()
What are the top 5 approval years for companies in the retail sector?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",df[df['Sector'] == 'Retail'].groupby('ApprovalFY').size().nlargest(5).index.tolist()
What are the 3 highest disbursement gross for companies with a franchise code of 1?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object","df[df['FranchiseCode'] == 1].nlargest(3, 'DisbursementGross')['DisbursementGross'].tolist()"
What are the top 4 approval years for companies in the state of CA?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",df[df['State'] == 'CA']['ApprovalFY'].value_counts().nlargest(4).index.tolist()
What are the 6 highest default amounts among companies in the state of NY?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object","df[df['State'] == 'NY'].nlargest(6, 'default_amount')['default_amount'].tolist()"
Is it true that the oldest movie (based on year) in the drama genre is from the USA?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object","df[df['genre'].str.contains('Drama', case=False) & (df['year'] == df['year'].min())]['country'].str.contains('USA').any()"
"Are all movies from the USA, with more than 80 minutes duration in the drama genre, in English?",044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",df[(df['country'] == 'USA') & (df['duration'] > 80) & (df['genre'] == 'Drama')]['language'].eq('English').all()
Are all movies with votes greater than 90 from the USA in English?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object","df[df['votes'] > 90].apply(lambda x: (x['country'] == 'USA') and (x['language'] == 'English'), axis=1).all()"
Is the average duration of English language movies from the USA longer than those from non-USA countries?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",df.groupby(df['country'] == 'USA')['duration'].mean().diff().iloc[-1] > 0
"How many movies from the USA, in the drama genre, have a metascore of 100?",044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",df[(df['country'] == 'USA') & (df['genre'].str.contains('Drama')) & (df['metascore'] == 100)].shape[0]
"What is the average duration for movies in the drama genre, from the USA, in English?",044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",df[(df['genre'] == 'Drama') & (df['country'] == 'USA') & (df['language'] == 'English')]['duration'].mean()
What is the latest year for English language movies from the USA in the dataset?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",df[(df['language'] == 'English') & (df['country'] == 'USA')]['year'].max()
How many unique languages are there in the dataset for movies from the USA?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",df[df['country'] == 'USA']['language'].nunique()
What is the most common genre among English language movies from the USA with a metascore of 100?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",df[(df['language'] == 'English') & (df['country'] == 'USA') & (df['metascore'] == 100)]['genre'].mode().iloc[0]
What is the country of the English language movie with the longest duration?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object","df.loc[df[df['language'] == 'English']['duration'].idxmax(), 'country']"
What is the language of the movie from the USA with the highest metascore?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object","df[df['country'] == 'USA'].loc[df['metascore'].idxmax(), 'language']"
What is the genre of the English language movie from the USA with the most votes?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object","df[(df['language'] == 'English') & (df['country'] == 'USA')].loc[df['votes'].idxmax(), 'genre']"
What are the top 3 genres among English language movies from the USA with a metascore of 100?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",df[(df['language'] == 'English') & (df['country'] == 'USA') & (df['metascore'] == 100)]['genre'].value_counts().nlargest(3).index.tolist()
What are the 5 most common countries among English language movies with a year earlier than 2000?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",df[(df['language'] == 'English') & (df['year'] < 2000)]['country'].value_counts().nlargest(5).index.tolist()
What are the top 4 languages among movies from the USA with a duration greater than 180 minutes?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",df[(df['country'] == 'USA') & (df['duration'] > 180)]['language'].value_counts().nlargest(4).index.tolist()
What are the top 2 genres among English language movies from the USA with a metascore greater than 90?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",df[(df['language'] == 'English') & (df['country'] == 'USA') & (df['metascore'] > 90)]['genre'].value_counts().nlargest(2).index.tolist()
What are the top 5 years for English language movies from the USA in the drama genre?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",df[(df['language'] == 'English') & (df['country'] == 'USA') & (df['genre'].str.contains('Drama'))]['year'].value_counts().nlargest(5).index.tolist()
What are the 3 longest durations for English language movies from the USA with a metascore of 100?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object","df[(df['language'] == 'English') & (df['country'] == 'USA') & (df['metascore'] == 100)].nlargest(3, 'duration')['duration'].tolist()"
What are the four years with more English language movies from the USA?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object",df[(df['language'] == 'English') & (df['country'] == 'USA')]['year'].value_counts().nlargest(4).index.tolist()
Can you show the 6 highest metascores among English language movies from the USA?,044_IMDb,"43    imdb_title_id; category, title; category, orig...
Name: Columns, dtype: object","df[(df['language'] == 'English') & (df['country'] == 'USA')].nlargest(6, 'metascore')['metascore'].tolist()"
Is it true that the song with the lowest popularity in the dataset is longer than 300000 ms?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object",df['popularity'].idxmin()]['duration_ms'] > 300000
Did any song released in the year 2020 in the dataset achieve the maximum popularity?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object",df[(df['release_year'] == 2020) & (df['popularity'] == df['popularity'].max())].shape[0] > 0
Does the song with the longest duration also have the highest energy?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object","df.loc[df['duration_ms'].idxmax(), 'energy'] == df['energy'].max()"
Does the song with the highest energy also have the highest popularity?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object","df.loc[df['energy'].idxmax(), 'popularity'] == df['popularity'].max()"
How many unique artists are there in the dataset?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object",df['artists'].nunique()
What's the average song duration in the dataset?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object",df['duration_ms'].mean()
What's the maximum popularity score in the dataset?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object",df['popularity'].max()
How many songs were released in the year with the most releases?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object",df['release_year'].value_counts().max()
Who is the artist with the highest popularity score?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object","df.loc[df['popularity'].idxmax(), 'artists']"
In which month was the most popular song released?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object","df.loc[df['popularity'].idxmax(), 'release_month']"
What's the name of the longest song?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object","df.loc[df['duration_ms'].idxmax(), 'name']"
What's the name of the song with the most energy?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object","df.loc[df['energy'].idxmax(), 'name']"
What are the the 2 shortest songs in the dataset?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object","df.nsmallest(2, 'duration_ms')[['name', 'duration_ms']]"
What are the names of the top 3 most popular songs?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object","df.nlargest(3, 'popularity')['name'].tolist()"
What are the top 3 artists who released songs with the longest durations?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object","df.nlargest(3, 'duration_ms')['artists'].tolist()"
What are the names of the top 2 songs with the most energy?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object","df.nlargest(2, 'energy')['name'].tolist()"
What are the top 5 most popular scores?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object",df['popularity'].nlargest(5).tolist()
What are the 3 longest song durations?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object","df.nlargest(3, 'duration_ms')['duration_ms'].tolist()"
What are the 4 latest release years in the dataset?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object",df['release_year'].nlargest(4).unique().tolist()
What are the top 3 energy scores in the dataset?,045_Predict,"44    id; uint16, name; category, popularity; uint8,...
Name: Columns, dtype: object",df['energy'].nlargest(3).tolist()
Is it true that the athlete with the lowest ID is older than 30 years?,046_120,"45    ID; uint32, Name; category, Sex; category, Age...
Name: Columns, dtype: object","df.loc[df['ID'] == df['ID'].min(), 'Age'].iloc[0] > 30"
Did any athlete from the team with the most participants win two gold medals?,046_120,"45    ID; uint32, Name; category, Sex; category, Age...
Name: Columns, dtype: object",df[(df['Team'] == df['Team'].value_counts().idxmax()) & (df['Medal'] == 'Gold')].groupby('Name').size().gt(1).any()
Does the athlete with the highest weight also participate in the sport with the most athletes?,046_120,"45    ID; uint32, Name; category, Sex; category, Age...
Name: Columns, dtype: object","df.loc[df['Weight'].idxmax(), 'Sport'] == df['Sport'].mode().iloc[0]"
Does the athlete with the highest height also have a medal?,046_120,"45    ID; uint32, Name; category, Sex; category, Age...
Name: Columns, dtype: object","df.loc[df['Height'].idxmax(), 'Medal'].notna()"
How many unique teams are there in the dataset?,046_120,"45    ID; uint32, Name; category, Sex; category, Age...
Name: Columns, dtype: object",df['Team'].nunique()
What's the average age of athletes in the dataset?,046_120,"45    ID; uint32, Name; category, Sex; category, Age...
Name: Columns, dtype: object",df['Age'].mean()
What's the maximum weight of athletes in the dataset?,046_120,"45    ID; uint32, Name; category, Sex; category, Age...
Name: Columns, dtype: object",df['Weight'].max()
How many athletes participated in the year with the most participants?,046_120,"45    ID; uint32, Name; category, Sex; category, Age...
Name: Columns, dtype: object",df['Year'].value_counts().max()
Who is the athlete with the highest weight?,046_120,"45    ID; uint32, Name; category, Sex; category, Age...
Name: Columns, dtype: object","df.loc[df['Weight'].idxmax(), 'Name']"
In which city did the athlete with the highest height participate?,046_120,"45    ID; uint32, Name; category, Sex; category, Age...
Name: Columns, dtype: object","df.loc[df['Height'].idxmax(), 'City']"
What's the name of the athlete who participated in the most number of games?,046_120,"45    ID; uint32, Name; category, Sex; category, Age...
Name: Columns, dtype: object",df['Name'].value_counts().idxmax()
What's the sport of the athlete with the most medals?,046_120,"45    ID; uint32, Name; category, Sex; category, Age...
Name: Columns, dtype: object",df['Sport'].mode().iloc[0]
What are the top 5 most common team names in the dataset?,046_120,"45    ID; uint32, Name; category, Sex; category, Age...
Name: Columns, dtype: object",df['Team'].value_counts().head(5).index.tolist()
What are the names of the top 3 athletes with the highest weights?,046_120,"45    ID; uint32, Name; category, Sex; category, Age...
Name: Columns, dtype: object","df.nlargest(3, 'Weight')['Name'].tolist()"
What are the 4 most common cities of participation?,046_120,"45    ID; uint32, Name; category, Sex; category, Age...
Name: Columns, dtype: object",df['City'].value_counts().nlargest(4).index.tolist()
What are the names of the top 2 athletes who participated in the most number of games?,046_120,"45    ID; uint32, Name; category, Sex; category, Age...
Name: Columns, dtype: object",df['Name'].value_counts().nlargest(2).index.tolist()
