question,answer,type,columns_used,column_types,sample_answer,dataset
What is the highest number of matches expected by any participant in the dataset?,18.0,number,['expected_num_matches'],['number[UInt8]'],9.0,040_Speed
How many unique 'race' categories are there in the dataset?,5,number,['race'],['category'],3,040_Speed
What is the most common race among participants who got a match?,european/caucasian-american,category,"['match', 'race']","['number[uint8]', 'category']",european/caucasian-american,040_Speed
What is the gender of the youngest participant in the dataset?,male,category,"['age', 'gender']","['number[UInt8]', 'category']",female,040_Speed
What is the race of the participant with the highest number of expected matches?,other,category,"['expected_num_matches', 'race']","['number[UInt8]', 'category']",asian/pacific islander/asian-american,040_Speed
What is the wave of the participant with the youngest age?,5,category,"['age', 'wave']","['number[UInt8]', 'number[uint8]']",13,040_Speed
What are the top 3 waves among people who got a match?,"[21, 4, 11]",list[category],"['match', 'wave']","['number[uint8]', 'number[uint8]']","[21, 7, 7]",040_Speed
What are the 5 most common races among people who expected more than 5 matches?,"['european/caucasian-american', 'asian/pacific islander/asian-american', 'black/african american', 'latino/hispanic american', 'other']",list[category],"['expected_num_matches', 'race']","['number[UInt8]', 'category']","['european/caucasian-american', 'asian/pacific islander/asian-american']",040_Speed
What are the top 4 waves of people who have the same race as their partner?,"[15, 9, 21, 11]",list[category],"['samerace', 'wave']","['number[uint8]', 'number[uint8]']","[7, 4, 15, 11]",040_Speed
What are the top 2 genders among people who expected no match?,"['female', 'male']",list[category],"['expected_num_matches', 'gender']","['number[UInt8]', 'category']",['female'],040_Speed
What are the top 5 ages of participants who got a match?,"[42.0, 42.0, 42.0, 42.0, 39.0]",list[number],"['match', 'age']","['number[uint8]', 'number[UInt8]']","[31.0, 28.0, 27.0, 23.0]",040_Speed
What are the 3 lowest numbers of matches expected by people who got a match?,"[0.0, 0.0, 0.0]",list[number],"['match', 'expected_num_matches']","['number[uint8]', 'number[UInt8]']","[1.0, 1.0, 1.0]",040_Speed
What are the top 4 ages of people who have the same race as their partner?,"[55.0, 55.0, 55.0, 42.0]",list[number],"['samerace', 'age']","['number[uint8]', 'number[UInt8]']","[34.0, 31.0, 28.0, 24.0]",040_Speed
What are the 6 youngest ages of participants who expected no match?,"[18.0, 18.0, 18.0, 18.0, 18.0, 18.0]",list[number],"['expected_num_matches', 'age']","['number[UInt8]', 'number[UInt8]']",[23.0],040_Speed
Are there any tweets with more than 10 retweets?,True,boolean,['retweet_count'],['number[uint8]'],False,041_Airline
Is there a negative sentiment tweet from 'United' airline?,True,boolean,"['airline', 'airline_sentiment']","['category', 'category']",True,041_Airline
Are there any tweets categorized with 'Late Flight' as the negative reason?,True,boolean,['negativereason'],['category'],True,041_Airline
Are there any tweets from 'Eastern Time (US & Canada)' timezone with positive sentiment?,True,boolean,"['user_timezone', 'airline_sentiment']","['category', 'category']",True,041_Airline
How many unique user timezones are there in the dataset?,85,number,['user_timezone'],['category'],6,041_Airline
"On average, what is the sentiment confidence of the tweets?",0.9001688524590163,number,['airline_sentiment_confidence'],['number[double]'],0.887105,041_Airline
What's the maximum number of retweets a tweet has received?,44,number,['retweet_count'],['number[uint8]'],1,041_Airline
How many tweets are from 'Virgin America' airline?,504,number,['airline'],['category'],0,041_Airline
Which airline has the highest average sentiment confidence?,US Airways,category,"['airline', 'airline_sentiment_confidence']","['category', 'number[double]']",American,041_Airline
Which negative reason is most commonly associated with 'American' airline?,Customer Service Issue,category,"['airline', 'negativereason']","['category', 'category']",Lost Luggage,041_Airline
From which timezone is the tweet with the highest sentiment confidence?,Eastern Time (US & Canada),category,"['user_timezone', 'airline_sentiment_confidence']","['category', 'number[double]']",Eastern Time (US & Canada),041_Airline
Which airline has the most tweets with negative sentiment?,United,category,"['airline', 'airline_sentiment']","['category', 'category']",Delta,041_Airline
Which are the top 3 airlines with the highest average sentiment confidence?,"['US Airways', 'American', 'United']",list[category],"['airline', 'airline_sentiment_confidence']","['category', 'number[double]']","['American', 'Delta', 'United']",041_Airline
List the 3 most common negative reasons in the dataset.,"['Customer Service Issue', 'Late Flight', 'Can't Tell']",list[category],'negativereason',['category'],"[""Can't Tell"", 'Cancelled Flight', 'Customer Service Issue']",041_Airline
Which 3 user timezones have the most number of tweets?,"['Eastern Time (US & Canada)', 'Central Time (US & Canada)', 'Pacific Time (US & Canada)']",list[category],['user_timezone'],['category'],"['Eastern Time (US & Canada)', 'Pacific Time (US & Canada)', 'Alaska']",041_Airline
List the 2 airlines with the least number of tweets in the dataset.,"['Virgin America', 'Delta']",list[category],['airline'],['category'],"['American', 'United']",041_Airline
What are the top 4 tweet IDs with the lowest sentiment confidence?,"[570306133677760513, 570301031407624196, 570300817074462722, 570300767074181121]",list[number],"['tweet_id', 'airline_sentiment_confidence']","['number[int64]', 'number[double]']","[569731104070115329, 569263373092823040, 568818669024907264, 567775864679456768]",041_Airline
List the 3 highest retweet counts in the dataset.,"[44, 32, 31]",list[number],['retweet_count'],['number[uint8]'],"[1, 0, 0]",041_Airline
What are the 2 lowest values for sentiment confidence?,"[0.335, 0.335]",list[number],['airline_sentiment_confidence'],['number[double]'],"[0.3502, 0.6535]",041_Airline
List the 6 highest sentiment confidence values.,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",list[number],['airline_sentiment_confidence'],['number[double]'],"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",041_Airline
Is it true that the student with the highest number of absences is from a rural area?,True,boolean,"['absences', 'address']","['number[uint8]', 'category']",False,042_Predict
Are all students who are in a romantic relationship older than 17?,False,boolean,"['romantic', 'age']","['category', 'number[uint8]']",False,042_Predict
Is the average final grade (G3) of students who consume a lot of alcohol (Dalc > 2) lower than those who don't?,True,boolean,"['Dalc', 'G3']","['number[uint8]', 'number[uint8]']",False,042_Predict
Do all students who have both parents at home (Pstatus = 'T') have more than 3 free time after school (freetime > 3)?,False,boolean,"['Pstatus', 'freetime']","['category', 'number[uint8]']",False,042_Predict
How many students have their mother's education (Medu) level above 3?,131,number,['Medu'],['number[uint8]'],3,042_Predict
What is the average age of students who want to take higher education (higher = 'yes')?,16.634666666666668,number,"['higher', 'age']","['category', 'number[uint8]']",16.944444444444443,042_Predict
What is the highest number of absences among students?,75,number,['absences'],['number[uint8]'],18,042_Predict
How many unique schools are there in the dataset?,2,number,['school'],['category'],2,042_Predict
What is the most common mother's job among students who want to take higher education?,other,category,"['higher', 'Mjob']","['category', 'category']",other,042_Predict
What is the gender of the student with the highest final grade (G3)?,M,category,"['G3', 'sex']","['number[uint8]', 'category']",M,042_Predict
What is the school of the student with the highest number of absences?,GP,category,"['absences', 'school']","['number[uint8]', 'category']",GP,042_Predict
What is the family size of the student with the highest final grade (G3)?,GT3,category,"['G3', 'famsize']","['number[uint8]', 'category']",GT3,042_Predict
What are the top 3 reasons for choosing a school among students who want to take higher education?,"['course', 'home', 'reputation']",list[category],"['higher', 'reason']","['category', 'category']","['course', 'home', 'reputation']",042_Predict
What are the 5 most common mother's jobs among students with a final grade above 10?,"['other', 'services', 'teacher', 'health', 'at_home']",list[category],"['G3', 'Mjob']","['number[uint8]', 'category']","['other', 'at_home', 'services']",042_Predict
What are the top 4 schools among students with absences above 10?,"['GP', 'MS']",list[category],"['absences', 'school']","['number[uint8]', 'category']","['MS', 'GP']",042_Predict
What are the top 2 family relations among students with a final grade below 10?,"[4, 5]",list[category],"['G3', 'famrel']","['number[uint8]', 'number[uint8]']","[4, 5]",042_Predict
What are the top 5 ages of students who want to take higher education?,"[16, 17, 15, 18, 19]",list[number],"['higher', 'age']","['category', 'number[uint8]']","[18, 15, 16, 17, 20]",042_Predict
What are the 3 lowest final grades of students who have more than 10 absences?,"[4, 14, 17]",list[number],"['absences', 'G3']","['number[uint8]', 'number[uint8]']","[6, 9]",042_Predict
What are the top 4 ages of students whose mother's education level is above 3?,"[15, 16, 18, 17]",list[number],"['Medu', 'age']","['number[uint8]', 'number[uint8]']","[15, 17]",042_Predict
What are the 6 lowest final grades of students who don't want to take higher education?,"[8, 10, 12, 9, 7, 13]",list[number],"['higher', 'G3']","['category', 'number[uint8]']","[10, 12]",042_Predict
Is it true that the oldest company (based on approval year) is from an urban (UrbanRural=1) area?,False,boolean,"['ApprovalFY', 'UrbanRural']","['number[uint16]', 'number[uint8]']",False,043_Predict
Are all companies with more than 10 employees located in an urban (UrbanRural=1) area?,False,boolean,"['NoEmp', 'UrbanRural']","['number[uint16]', 'number[uint8]']",True,043_Predict
"Are all companies with a default amount greater than $250,000 in the food sector?",False,boolean,"['default_amount', 'Sector']","['number[uint32]', 'category']",False,043_Predict
Is the average number of retained jobs higher for companies located in urban (UrbanRural=1) areas than those in rural (UrbanRural=0) areas?,True,boolean,"['UrbanRural', 'RetainedJob']","['number[uint8]', 'number[uint16]']",True,043_Predict
How many companies have a franchise code of 1?,57340,number,['FranchiseCode'],['number[uint32]'],14,043_Predict
What is the average disbursement gross for companies in the retail sector?,164636.4123068934,number,"['Sector', 'DisbursementGross']","['category', 'number[uint32]']",,043_Predict
What is the highest approval year in the dataset?,2010,number,['ApprovalFY'],['number[uint16]'],2008,043_Predict
How many unique sectors are there in the dataset?,20,number,['Sector'],['category'],8,043_Predict
What is the most common sector among companies with a franchise code of 1?,Retail trade,category,"['FranchiseCode', 'Sector']","['number[uint32]', 'category']",Other services (except public administration),043_Predict
What is the state of the company with the highest disbursement gross?,ME,category,"['DisbursementGross', 'State']","['number[uint32]', 'category']",FL,043_Predict
What is the bank for the company with the highest default amount?,COMMUNITY BANK & TRUST,category,"['default_amount', 'Bank']","['number[uint32]', 'category']","READYCAP LENDING, LLC",043_Predict
What is the sector of the company with the most number of employees?,Health care and social assistance,category,"['NoEmp', 'Sector']","['number[uint16]', 'category']",Construction,043_Predict
What are the top 3 sectors among companies with a franchise code of 1?,"['Retail trade', 'Other services (except public administration)', 'Manufacturing']",list[category],"['FranchiseCode', 'Sector']","['number[uint32]', 'category']","['Other services (except public administration)', 'Construction', 'Manufacturing']",043_Predict
What are the 5 most common banks among companies with an approval year earlier than 2000?,"['WELLS FARGO BANK NATL ASSOC', 'BANK OF AMERICA NATL ASSOC', 'U.S. BANK NATIONAL ASSOCIATION', 'JPMORGAN CHASE BANK NATL ASSOC', 'PNC BANK, NATIONAL ASSOCIATION']",list[category],"['ApprovalFY', 'Bank']","['number[uint16]', 'category']","['TRUSTMARK NATIONAL BANK', 'KEYBANK NATIONAL ASSOCIATION']",043_Predict
"What are the top 4 states among companies with a disbursement gross greater than $1,000,000?","['CA', 'TX', 'FL', 'AZ']",list[category],"['DisbursementGross', 'State']","['number[uint32]', 'category']",[],043_Predict
"What are the top 2 sectors among companies with a default amount greater than $500,000?","['Retail trade', 'Accommodation and food services']",list[category],"['default_amount', 'Sector']","['number[uint32]', 'category']",[],043_Predict
What are the top 5 approval years for companies in the retail sector?,"[2005, 2004, 2006, 2007, 2003]",list[number],"['Sector', 'ApprovalFY']","['category', 'number[uint16]']",[],043_Predict
What are the 3 highest disbursement gross for companies with a franchise code of 1?,"[50000.0, 100000.0, 10000.0]",list[number],"['FranchiseCode', 'DisbursementGross']","['number[uint32]', 'number[uint32]']","[249719.0, 136000.0, 125000.0]",043_Predict
What are the top 4 approval years for companies in the state of CA?,"[2007, 2004, 2006, 2003]",list[number],"['State', 'ApprovalFY']","['category', 'number[uint16]']","[2006, 2004, 2003]",043_Predict
What are the 6 highest default amounts among companies in the state of NY?,"[0.0, 50000.0, 25000.0, 100000.0, 35000.0, 10000.0]",list[number],"['State', 'default_amount']","['category', 'number[uint32]']","[49996.0, 12942.0]",043_Predict
Is it true that the oldest movie (based on year) in the drama genre is from the USA?,False,boolean,"['year', 'genre', 'country']","['number[UInt16]', 'category', 'category']",False,044_IMDb
"Are all movies from the USA, with more than 80 minutes duration in the drama genre, in English?",False,boolean,"['duration', 'genre', 'country', 'language']","['number[uint16]', 'category', 'category', 'category']",False,044_IMDb
Are all movies with votes greater than 90 from the USA in English?,True,boolean,"['votes', 'country', 'language']","['number[UInt8]', 'category', 'category']",False,044_IMDb
Is the average duration of English language movies from the USA longer than those from non-USA countries?,False,boolean,"['country', 'language', 'duration']","['category', 'category', 'number[uint16]']",False,044_IMDb
"How many movies from the USA, in the drama genre, have a metascore of 100?",6,number,"['metascore', 'genre', 'country']","['number[UInt8]', 'category', 'category']",0,044_IMDb
"What is the average duration for movies in the drama genre, from the USA, in English?",96.07926963408374,number,"['genre', 'country', 'language', 'duration']","['category', 'category', 'category', 'number[uint16]']",100.0,044_IMDb
What is the latest year for English language movies from the USA in the dataset?,2020.0,number,"['country', 'language', 'year']","['category', 'category', 'number[UInt16]']",1994,044_IMDb
How many unique languages are there in the dataset for movies from the USA?,650,number,"['country', 'language']","['category', 'category']",3,044_IMDb
What is the most common genre among English language movies from the USA with a metascore of 100?,"Adventure, Family, Fantasy",category,"['metascore', 'country', 'language', 'genre']","['number[UInt8]', 'category', 'category', 'category']",0,044_IMDb
What is the country of the English language movie with the longest duration?,Argentina,category,"['duration', 'language', 'country']","['number[uint16]', 'category', 'category']",USA,044_IMDb
What is the language of the movie from the USA with the highest metascore?,English,category,"['metascore', 'country', 'language']","['number[UInt8]', 'category', 'category']",0,044_IMDb
What is the genre of the English language movie from the USA with the most votes?,Drama,category,"['votes', 'country', 'language', 'genre']","['number[uint32]', 'category', 'category', 'category']","Romance, Western",044_IMDb
What are the top 3 genres among English language movies from the USA with a metascore of 100?,"['Adventure, Family, Fantasy', 'Drama, Mystery', 'Drama, Romance, War']",list[category],"['metascore', 'country', 'language', 'genre']","['number[UInt8]', 'category', 'category', 'category']",[],044_IMDb
What are the 5 most common countries among English language movies with a year earlier than 2000?,"['USA', 'UK', 'Canada', 'UK, USA', 'Australia']",list[category],"['year', 'language', 'country']","['number[UInt16]', 'category', 'category']",['USA'],044_IMDb
What are the top 4 languages among movies from the USA with a duration greater than 180 minutes?,"['English', 'English, Spanish', 'English, Russian', 'English, Hungarian']",list[category],"['duration', 'country', 'language']","['number[uint16]', 'category', 'category']",[],044_IMDb
What are the top 2 genres among English language movies from the USA with a metascore greater than 90?,"['Drama', 'Crime, Drama']",list[category],"['metascore', 'country', 'language', 'genre']","['number[UInt8]', 'category', 'category', 'category']",[],044_IMDb
What are the top 5 years for English language movies from the USA in the drama genre?,"[2017.0, 2016.0, 2015.0, 2013.0, 2018.0]",list[number],"['genre', 'country', 'language', 'year']","['category', 'category', 'category', 'number[UInt16]']",[1994],044_IMDb
What are the 3 longest durations for English language movies from the USA with a metascore of 100?,"[102, 119, 112]",list[number],"['metascore', 'country', 'language', 'duration']","['number[UInt8]', 'category', 'category', 'number[uint16]']",[],044_IMDb
What are the four years with more English language movies from the USA?,"[2017.0, 2016.0, 2018.0, 2013.0]",list[number],"['country', 'language', 'year']","['category', 'category', 'number[UInt16]']","[1994, 1942, 1951, 1964]",044_IMDb
Can you show the 6 highest metascores among English language movies from the USA?,"[49.0, 55.0, 57.0, 48.0, 54.0, 52.0]",list[number],"['country', 'language', 'metascore']","['category', 'category', 'number[UInt8]']",[],044_IMDb
Is it true that the song with the lowest popularity in the dataset is longer than 300000 ms?,True,boolean,"[popularity, duration_ms]","['number[uint8]', 'number[UInt32]']",False,045_Predict
Did any song released in the year 2020 in the dataset achieve the maximum popularity?,False,boolean,"[release_year, popularity]","['number[uint16]', 'number[uint8]']",False,045_Predict
Does the song with the longest duration also have the highest energy?,False,boolean,"[duration_ms, energy]","['number[UInt32]', 'number[double]']",False,045_Predict
Does the song with the highest energy also have the highest popularity?,False,boolean,"[energy, popularity]","['number[double]', 'number[uint8]']",True,045_Predict
How many unique artists are there in the dataset?,13056,number,[artists],['list[category]'],20,045_Predict
What's the average song duration in the dataset?,228998.0798095238,number,[duration_ms],['number[UInt32]'],256381.1,045_Predict
What's the maximum popularity score in the dataset?,94,number,[popularity],['number[uint8]'],59,045_Predict
How many songs were released in the year with the most releases?,489,number,[release_year],['number[uint16]'],2,045_Predict
Who is the artist with the highest popularity score?,['Giveon'],category,"[popularity, artists]","['number[uint8]', 'list[category]']","['Victorious Cast', 'Elizabeth Gillies', 'Ariana Grande']",045_Predict
In which month was the most popular song released?,3.0,category,"[popularity, release_month]","['number[uint8]', 'number[UInt8]']",8.0,045_Predict
What's the name of the longest song?,Monster Tunes Yearmix 2011 - Mixed by Mark Eteson,category,"[duration_ms, name]","['number[UInt32]', 'category']",Ölmez Bu Hareket / Çileli Müjde,045_Predict
What's the name of the song with the most energy?,Marathon (Mix Cut) - Simon O'Shine Mix,category,"[energy, name]","['number[double]', 'category']",Give It Up (feat. Elizabeth Gillies & Ariana Grande),045_Predict
What are the the 2 shortest songs in the dataset?,"['Rhapsody on a Theme of Paganini, Op. 43: Introduction - Allegro vivace', 'Intro']",list[category],"[name, duration_ms]",['list[category]'],"['Show das Poderosas', 'Give It Up (feat. Elizabeth Gillies & Ariana Grande)']",045_Predict
What are the names of the top 3 most popular songs?,"[Heartbreak Anniversary, Good Days, Paradise (feat. Dermot Kennedy)]",list[category],"[popularity, name]","['number[uint8]', 'category']","['Give It Up (feat. Elizabeth Gillies & Ariana Grande)', 'Lächeln', 'Winter Winds']",045_Predict
What are the top 3 artists who released songs with the longest durations?,"['Mark Eteson', 'Various Artists', 'Serge Reggiani']",list[category],"[duration_ms, artists]","['number[UInt32]', 'list[category]']","[""['Ozan Arif']"", ""['環球演奏團']"", ""['Andrew E.']""]",045_Predict
What are the names of the top 2 songs with the most energy?,"[Marathon (Mix Cut) - Simon O'Shine Mix, Applause; Martha Tilton Returns to Stage - Live]",list[category],"[energy, name]","['number[double]', 'category']","['Give It Up (feat. Elizabeth Gillies & Ariana Grande)', 'Rahasia Perempuan']",045_Predict
What are the top 5 most popular scores?,"[0, 35, 23, 1, 26]",list[number],[popularity],['number[uint8]'],"[52, 59, 27, 47, 46]",045_Predict
What are the 3 longest song durations?,"[4792587.0, 4658245.0, 4585640.0]",list[number],[duration_ms],['number[UInt32]'],"[698880.0, 496600.0, 324587.0]",045_Predict
What are the 4 latest release years in the dataset?,"[2021, 2021, 2021, 2021]",list[number],[release_year],['number[uint16]'],"[2020, 2017, 2013, 2012]",045_Predict
What are the top 3 energy scores in the dataset?,"[1.0, 1.0, 1.0]",list[number],[energy],['number[double]'],"[0.944, 0.908, 0.822]",045_Predict
Is it true that the athlete with the lowest ID is older than 30 years?,True,boolean,"[ID, Age]","['number[uint32]', 'number[UInt8]']",True,046_120
Did any athlete from the team with the most participants win two gold medals?,False,boolean,"[Team, Medal]","['category', 'category']",False,046_120
Does the athlete with the highest weight also participate in the sport with the most athletes?,False,boolean,"[Weight, Sport]","['number[UInt8]', 'category']",False,046_120
Does the athlete with the highest height also have a medal?,False,boolean,"[Height, Medal]","['number[UInt8]', 'category']",False,046_120
How many unique teams are there in the dataset?,230,number,[Team],['category'],15,046_120
What's the average age of athletes in the dataset?,25.556898357297374,number,[Age],['number[UInt8]'],27.15,046_120
What's the maximum weight of athletes in the dataset?,214.0,number,[Weight],['number[UInt8]'],92.0,046_120
How many athletes participated in the year with the most participants?,2536,number,[Year],['number[uint16]'],2,046_120
Who is the athlete with the highest weight?,Ricardo Blas Jr.,category,"[Weight, Name]","['number[UInt8]', 'category']",Martin Laumann Ylven,046_120
In which city did the athlete with the highest height participate?,London,category,"[Height, City]","['number[UInt8]', 'category']",Vancouver,046_120
What's the name of the athlete who participated in the most number of games?,Robert Tait McKenzie,category,[Name],['category'],Khalid Raghib,046_120
What's the sport of the athlete with the most medals?,Art Competitions,category,"[Medal, Sport, Name]","['category', 'category', 'category']",Rowing,046_120
What are the top 5 most common team names in the dataset?,"[United States, France, Great Britain, Italy, Germany]",list[category],[Team],['category'],"['Morocco', 'Romania', 'Germany', 'Japan', 'Italy']",046_120
What are the names of the top 3 athletes with the highest weights?,"[Ricardo Blas Jr., Shinichi Shinohara, Emmanuel Yarborough]",list[category],"[Weight, Name]","['number[UInt8]', 'category']","['Martin Laumann Ylven', 'Juri Takayama', 'Graziano Mancinelli']",046_120
What are the 4 most common cities of participation?,"[London, Athina, Sydney, Atlanta]",list[category],[Year],['number[uint16]'],"[London, Sydney, Stockholm, Tokyo]",046_120
What are the names of the top 2 athletes who participated in the most number of games?,"[Robert Tait McKenzie, Heikki Ilmari Savolainen]",list[category],[Name],['category'],"['Khalid Raghib', 'Mrioara Trac (-Curelea)']",046_120
What are the top five most common ages of athletes?,"[23.0, 24.0, 22.0, 25.0, 21.0]",list[number],[Age],['number[UInt8]'],"[27.0, 22.0, 21.0, 19.0, 25.0]",046_120
What are the three highest weights of athletes?,"[214.0, 198.0, 190.0]",list[number],[Weight],['number[UInt8]'],"[92.0, 85.0, 77.0]",046_120
What are the 4 most common years of participation?,"[1992, 1988, 2000, 1996]",list[number],[Year],['number[uint16]'],"[1912, 2000, 1956, 1964]",046_120
What are the three most common heights of athletes?,"[180.0, 170.0, 178.0]",list[number],[Height],['number[UInt8]'],"[172.0, 175.0, 174.0]",046_120
Does the dataset contain customers who are under the age of 18?,False,boolean,['customer_age'],['number[uint8]'],False,047_Bank
Are there any customers with a total transaction amount of zero?,False,boolean,['total_trans_amt'],['number[uint16]'],False,047_Bank
"Does the dataset include customers with a credit limit exceeding $50,000?",False,boolean,['credit_limit'],['number[UInt16]'],False,047_Bank
Are there any customers in the dataset who are inactive for more than 12 months?,False,boolean,['months_inactive_12_mon'],['number[uint8]'],False,047_Bank
What is the highest credit limit in the dataset?,34516.0,number,['credit_limit'],['number[UInt16]'],34516.0,047_Bank
What is the maximum total transaction amount recorded?,18484,number,['total_trans_amt'],['number[uint16]'],5149,047_Bank
What is the largest total revolving balance in the dataset?,2517,number,['total_revolving_bal'],['number[uint16]'],2517,047_Bank
What is the highest customer age in the dataset?,73,number,['customer_age'],['number[uint8]'],58,047_Bank
What is the most common level of education among the customers?,Graduate,category,['education_level'],['category'],Graduate,047_Bank
What is the most common income category of the customers?,Less than $40K,category,['income_category'],['category'],Less than $40K,047_Bank
Which gender is most represented among the customers?,F,category,['gender'],['category'],F,047_Bank
What is the most common attrition flag value?,0,category,['attrition_flag'],['category'],0,047_Bank
What are the top 3 most common education levels among the customers?,"['Graduate', 'High School', 'Unknown']",list[category],['education_level'],['category'],"['Graduate', 'Unknown', 'Post-Graduate']",047_Bank
Which are 4 most frequent income categories?,"['Less than $40K', '$40K - $60K', '$80K - $120K', '$60K - $80K']",list[category],['income_category'],['category'],"['Less than $40K', 'Unknown', '$80K - $120K', '$40K - $60K']",047_Bank
Which are the top 3 most frequent income categories?,"['Less than $40K', '$40K - $60K', '$80K - $120K']",list[category],['income_category'],['category'],"['Less than $40K', 'Unknown', '$80K - $120K']",047_Bank
Which are the two most frequent income categories?,"['Less than $40K', '$40K - $60K']",list[category],['income_category'],['category'],"['Less than $40K', 'Unknown']",047_Bank
How old are the 5 oldest customers in the dataset?,"[73, 70, 68, 67, 67]",list[number],['customer_age'],['number[uint8]'],"[58, 57, 57, 56, 54]",047_Bank
What are the five customer IDs with the highest credit limit?,"[34516.0, 34516.0, 34516.0, 34516.0, 34516.0]",list[number],"['credit_limit', 'id']","['number[UInt16]', 'number[uint16]']","[3782, 8260, 8918, 8055, 3002]",047_Bank
Who are the 6 customers with the highest total transaction amount?,"[18484, 17744, 17634, 17498, 17437, 17350]",list[number],"['total_trans_amt', 'id']","['number[uint16]', 'number[uint16]']","[2000, 2418, 10093, 3782, 9612, 7951]",047_Bank
Who are the six customer ids with the highest total revolving balance?,"[2517, 2517, 2517, 2517, 2517, 2517]",list[number],"['total_revolving_bal', 'id']","['number[uint16]', 'number[uint16]']","[10093, 7430, 6400, 3782, 9612, 7360]",047_Bank
"Are there any job positions available in 'New York, NY'?",True,boolean,['Location'],['category'],True,048_Data
Are there any job listings from companies founded before 1900?,True,boolean,['Founded'],['number[int16]'],False,048_Data
Are there any job listings that require Python skills?,True,boolean,['python_yn'],['number[uint8]'],True,048_Data
Is there a job listing for a 'Data Engineer' role?,True,boolean,['Job Title'],['category'],True,048_Data
How many unique job titles are listed?,264,number,['Job Title'],['category'],19,048_Data
"On average, how old are the companies that have job listings?",46.591644204851754,number,['age'],['number[int16]'],1885.25,048_Data
What's the highest rating a company has received?,5.0,number,['Rating'],['number[double]'],4.7,048_Data
How many job listings are there from 'Government' type of ownership?,15,number,['Type of ownership'],['category'],0,048_Data
Which job title has the highest average salary?,"Director II, Data Science - GRM Actuarial",category,"['Job Title', 'avg_salary']","['category', 'number[double]']",Lead Big Data Engineer,048_Data
Which state has the most number of job listings?, CA,category,['job_state'],['category'], CA,048_Data
From which sector is the job listing with the highest salary?,Insurance,category,"['Sector', 'avg_salary']","['category', 'number[double]']",Information Technology,048_Data
Which company size has the most job listings?,1001 to 5000 employees,category,['Size'],['category'],1001 to 5000 employees,048_Data
Which are the top 3 sectors with the most job listings?,"['Information Technology', 'Biotech & Pharmaceuticals', 'Business Services']",list[category],['Sector'],['category'],"['Information Technology', 'Insurance', 'Business Services']",048_Data
List the 4 most common industries in the dataset.,"['Biotech & Pharmaceuticals', 'Insurance Carriers', 'Computer Hardware & Software', 'IT Services']",list[category],['Industry'],['category'],"['Computer Hardware & Software', 'Insurance Carriers', 'Enterprise Software & Network Solutions', 'Internet']",048_Data
Which 5 states have the most number of job listings?,"[' CA', ' MA', ' NY', ' VA', ' IL']",list[category],['job_state'],['category'],"[' CA', ' MA', ' NY', ' IL', ' TN']",048_Data
List the 3 company sizes with the least number of job listings.,"['-1', '1 to 50 employees', 'Unknown']",list[category],['Size'],['category'],"['10000+ employees', 'Unknown', '501 to 1000 employees']",048_Data
What are the top 4 average salaries for job titles in the dataset?,"[254.0, 232.5, 225.0, 205.0]",list[number],"['Job Title', 'avg_salary']","['category', 'number[double]']","[162.0, 161.5, 154.5, 150.5]",048_Data
List the year the 3 oldest companies that have job listings were founded.,"[1744, 1781, 1781]",list[number],['Founded'],['number[int16]'],"[1784, 1912, 1928]",048_Data
Which are the highest 3 ratings given?,"[5.0, 5.0, 5.0]",list[number],['Rating'],['number[double]'],"[4.7, 4.4, 4.3]",048_Data
List the average salaries of the 6 most recent companies.,"[78.0, 88.5, 110.0, 40.5, 132.5, 20.5]",list[number],"['Founded', 'avg_salary']","['number[int16]', 'number[double]']","[122.0, 150.5, 154.5, 162.0, 59.5, 102.5]",048_Data
Are there any authors in the dataset who have more followers than people they are following?,True,boolean,"['user_followers_count<gx:number>', 'user_following_count<gx:number>']","['number[uint32]', 'number[uint16]']",True,049_Boris
Is there any tweet in the dataset that has more replies<gx:number> than retweets<gx:number>?,True,boolean,"['replies<gx:number>', 'retweets<gx:number>']","['number[uint16]', 'number[uint32]']",True,049_Boris
Are there any verified users who have tweeted in a language other than English?,True,boolean,"['user_verified<gx:boolean>', 'lang<gx:category>']","['boolean', 'category']",False,049_Boris
Does the dataset contain any tweets that include image links?,True,boolean,[image_links<gx:list[url]>],['list[url]'],True,049_Boris
How many unique authors are present in the dataset?,1,number,['author_id<gx:category>'],['number[uint32]'],1,049_Boris
What is the highest number of retweets<gx:number> a single tweet has received?,117386,number,['retweets<gx:number>'],['number[uint32]'],5939,049_Boris
What is the average number of favorites per tweet?,5081.805590062112,number,['favorites<gx:number>'],['number[uint32]'],7154.5,049_Boris
What's the total number of tweets from verified users?,3220,number,['user_verified<gx:boolean>'],['boolean'],20,049_Boris
Which author has the most tweets in the dataset?,3131144855,category,['author_id<gx:category>'],['number[uint32]'],3131144855,049_Boris
Which language is most commonly used in the tweets?,en,category,['lang<gx:category>'],['category'],en,049_Boris
What is the most common source of tweets?,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",category,['source<gx:text>'],['category'],Twitter for iPhone,049_Boris
"Which type of tweet (e.g., original, retweet, quote) is most common in the dataset?",original,category,['type<gx:category>'],['category'],original,049_Boris
