question,dataset_id,columns,query,answers,actual_answer
Is there a talk by 'Elon Musk'?,037_Ted,"36    talk_id; uint16, title; object, speaker_1; cat...
Name: Columns, dtype: object",df['speaker_1'].str.contains('Elon Musk').any(),TRUE,TRUE
Are there any TEDx events included?,037_Ted,"36    talk_id; uint16, title; object, speaker_1; cat...
Name: Columns, dtype: object",(df['event'].str.contains('TEDx')).any(),TRUE,TRUE
Are there talks available in more than 10 languages?,037_Ted,"36    talk_id; uint16, title; object, speaker_1; cat...
Name: Columns, dtype: object","(df['available_lang'].apply(lambda x: len(x.split(','))) > 10).any()",FALSE,TRUE
How many unique speakers are there in the dataset?,037_Ted,"36    talk_id; uint16, title; object, speaker_1; cat...
Name: Columns, dtype: object",df['speaker_1'].nunique(),3274,3274
What's the average number of views for the talks?,037_Ted,"36    talk_id; uint16, title; object, speaker_1; cat...
Name: Columns, dtype: object",df['views'].mean(),2148005.574,2148005.574
What's the maximum duration of a talk (in seconds)?,037_Ted,"36    talk_id; uint16, title; object, speaker_1; cat...
Name: Columns, dtype: object",df['duration'].max(),3922,3922
How many talks have more than 500 comments?,037_Ted,"36    talk_id; uint16, title; object, speaker_1; cat...
Name: Columns, dtype: object",df[df['comments'] > 500].shape[0],186,186
Which event has the highest average views?,037_Ted,"36    talk_id; uint16, title; object, speaker_1; cat...
Name: Columns, dtype: object",df.groupby('event')['views'].mean().idxmax(),TEDxPuget Sound,TEDxPuget Sound
Which speaker's talk has the most comments?,037_Ted,"36    talk_id; uint16, title; object, speaker_1; cat...
Name: Columns, dtype: object","df.loc[df['comments'].idxmax(), 'speaker_1']",Richard Dawkins,Richard Dawkins
Which talk's title has the least views?,037_Ted,"36    talk_id; uint16, title; object, speaker_1; cat...
Name: Columns, dtype: object","df.loc[df['views'].idxmin(), 'title']",Por qué necesitamos proteger el alta mar,Por qué necesitamos proteger el alta mar
In which event was the longest talk held?,037_Ted,"36    talk_id; uint16, title; object, speaker_1; cat...
Name: Columns, dtype: object","df.loc[df['duration'].idxmax(), 'event']",Countdown,Countdown
Which are the top 4 events with the highest average number of comments?,037_Ted,"36    talk_id; uint16, title; object, speaker_1; cat...
Name: Columns, dtype: object",df.groupby('event')['comments'].mean().nlargest(4).index.tolist(),"['TEDxPuget Sound', 'TEDxHouston', 'TEDxFiDiWomen', 'TEDxUW']","['TEDxPuget Sound', 'TEDxHouston', 'TEDxFiDiWomen', 'TEDxUW']"
List the top 3 most frequent speakers in the dataset. If two have the same count go by alphabetical order. ,037_Ted,"36    talk_id; uint16, title; object, speaker_1; cat...
Name: Columns, dtype: object",df['speaker_1'].value_counts().sort_index().nlargest(3).index.tolist(),"['Alex Gendler', 'Iseult Gillespie', 'Emma Bryce']","['Alex Gendler', 'Iseult Gillespie', 'Emma Bryce']"
Which 5 events have the shortest average talk durations?,037_Ted,"36    talk_id; uint16, title; object, speaker_1; cat...
Name: Columns, dtype: object",df.groupby('event')['duration'].mean().nsmallest(5).index.tolist(),"['TEDxConcorde', 'Small Thing Big Idea', 'The TED Interview', 'TEDxConcordiaUPortland', 'The Way We Work']","['TEDxConcorde', 'Small Thing Big Idea', 'The TED Interview', 'TEDxConcordiaUPortland', 'The Way We Work']"
List 2 events with the most number of talks.,037_Ted,"36    talk_id; uint16, title; object, speaker_1; cat...
Name: Columns, dtype: object",df['event'].value_counts().nlargest(2).index.tolist(),"['TED-Ed', 'TED2017']","['TED-Ed', 'TED2018']"
What are the top 4 most viewed talks' view counts?,037_Ted,"36    talk_id; uint16, title; object, speaker_1; cat...
Name: Columns, dtype: object","df.nlargest(4, 'views')['views'].tolist()","[65051954, 57074270, 56932551, 49730580]","[65051954, 57074270, 56932551, 49730580]"
List the 3 shortest talk durations in the dataset.,037_Ted,"36    talk_id; uint16, title; object, speaker_1; cat...
Name: Columns, dtype: object",df['duration'].nsmallest(3).tolist(),"[60, 78, 78]","[60, 78, 78]"
What are the 5 highest number of comments?,037_Ted,"36    talk_id; uint16, title; object, speaker_1; cat...
Name: Columns, dtype: object","df.nlargest(5, 'comments')['comments'].tolist()","[6449.0, 4931.0, 3424.0, 3006.0, 2984.0]","[6449.0, 4931.0, 3424.0, 3006.0, 2984.0]"
List the view counts of the 6 least viewed talks.,037_Ted,"36    talk_id; uint16, title; object, speaker_1; cat...
Name: Columns, dtype: object","df.nsmallest(6, 'views')['views'].tolist()","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
Is it true that the oldest person in the dataset has a stroke?,038_Stroke,"37    id; uint32, gender; category, age; float64, hy...
Name: Columns, dtype: object","df.loc[df['age'].idxmax(), 'stroke'] == 1",TRUE,TRUE
Do all smokers have hypertension?,038_Stroke,"37    id; uint32, gender; category, age; float64, hy...
Name: Columns, dtype: object",Error: Expecting value: line 19 column 22 (char 571),ERROR,FALSE
Are all people with heart diseases married?,038_Stroke,"37    id; uint32, gender; category, age; float64, hy...
Name: Columns, dtype: object",(df[df['heart_disease'] == 1]['ever_married'] == 'Yes').all(),FALSE,FALSE
Is the average glucose level higher for males than females?,038_Stroke,"37    id; uint32, gender; category, age; float64, hy...
Name: Columns, dtype: object",df.groupby('gender')['avg_glucose_level'].mean().loc['Male'] > df.groupby('gender')['avg_glucose_level'].mean().loc['Female'],TRUE,TRUE
How many people in the dataset have a stroke?,038_Stroke,"37    id; uint32, gender; category, age; float64, hy...
Name: Columns, dtype: object",df['stroke'].sum(),249,249
What is the average age of people who smoke?,038_Stroke,"37    id; uint32, gender; category, age; float64, hy...
Name: Columns, dtype: object",df[df['smoking_status'] == 'smokes']['age'].mean(),47.09632446,47.09632446
What is the highest glucose level recorded in the dataset?,038_Stroke,"37    id; uint32, gender; category, age; float64, hy...
Name: Columns, dtype: object",df['avg_glucose_level'].max(),271.74,271.74
How many unique 'work_type' categories are there in the dataset?,038_Stroke,"37    id; uint32, gender; category, age; float64, hy...
Name: Columns, dtype: object",df['work_type'].nunique(),5,5
What is the most common work type among stroke patients?,038_Stroke,"37    id; uint32, gender; category, age; float64, hy...
Name: Columns, dtype: object",df[df['stroke'] == 1]['work_type'].mode().iloc[0],Private,Private
What is the smoking status of the youngest person in the dataset?,038_Stroke,"37    id; uint32, gender; category, age; float64, hy...
Name: Columns, dtype: object","df.loc[df['age'] == df['age'].min(), 'smoking_status'].iloc[0]",Unknown,Unknown
What is the residence type of the person with the highest BMI?,038_Stroke,"37    id; uint32, gender; category, age; float64, hy...
Name: Columns, dtype: object","df.loc[df['bmi'] == df['bmi'].max(), 'Residence_type'].iloc[0]",Rural,Rural
What is the gender of the person with the lowest glucose level?,038_Stroke,"37    id; uint32, gender; category, age; float64, hy...
Name: Columns, dtype: object","df.loc[df['avg_glucose_level'].idxmin(), 'gender']",Female,Female
What are the top 3 work types among people with heart diseases?,038_Stroke,"37    id; uint32, gender; category, age; float64, hy...
Name: Columns, dtype: object",df[df['heart_disease'] == 1]['work_type'].value_counts().nlargest(3).index.tolist(),"['Private', 'Self-employed', 'Govt_job']","['Private', 'Self-employed', 'Govt_job']"
What are the 5 most common smoking statuses among people with a stroke?,038_Stroke,"37    id; uint32, gender; category, age; float64, hy...
Name: Columns, dtype: object",df[df['stroke'] == 1]['smoking_status'].value_counts().nlargest(5).index.tolist(),"['never smoked', 'formerly smoked', 'Unknown', 'smokes']","['never smoked', 'formerly smoked', 'Unknown', 'smokes']"
What are the top 2 residence types of people with hypertension?,038_Stroke,"37    id; uint32, gender; category, age; float64, hy...
Name: Columns, dtype: object",df[df['hypertension'] == 1]['Residence_type'].value_counts().nlargest(2).index.tolist(),"['Rural', 'Urban']","['Rural', 'Urban']"
What are the top 2 work types among people who have never married?,038_Stroke,"37    id; uint32, gender; category, age; float64, hy...
Name: Columns, dtype: object",df[df['ever_married'] == 'No']['work_type'].value_counts().nlargest(2).index.tolist(),"['Private', 'children']","['Private', 'children']"
What are the oldest 5 ages of people with strokes?,038_Stroke,"37    id; uint32, gender; category, age; float64, hy...
Name: Columns, dtype: object","df[df['stroke'] == 1].nlargest(5, 'age')['age'].tolist()","[82.0, 82.0, 82.0, 82.0, 82.0]","[82.0, 82.0, 82.0, 82.0, 82.0]"
What are the 3 lowest BMIs among people who smoke?,038_Stroke,"37    id; uint32, gender; category, age; float64, hy...
Name: Columns, dtype: object","df[df['smoking_status'] == 'smokes'].nsmallest(3, 'bmi')['bmi'].tolist()","[15.7, 16.7, 16.7]","[15.7, 16.7, 16.7]"
What are the top 4 glucose levels of people who have heart diseases?,038_Stroke,"37    id; uint32, gender; category, age; float64, hy...
Name: Columns, dtype: object","df[df['heart_disease'] == 1].nlargest(4, 'avg_glucose_level')['avg_glucose_level'].tolist()","[271.74, 254.63, 254.6, 252.72]","[271.74, 254.63, 254.6, 252.72]"
What are the 6 highest ages of people who have never married?,038_Stroke,"37    id; uint32, gender; category, age; float64, hy...
Name: Columns, dtype: object","df[df['ever_married'] == 'No'].nlargest(6, 'age')['age'].tolist()","[82.0, 82.0, 82.0, 82.0, 82.0, 82.0]","[82.0, 82.0, 82.0, 82.0, 82.0, 82.0]"
Are there any reflections with more than 10 sentences?,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object",(df['num_sentence'] > 10).any(),TRUE,TRUE
Is there a reflection from 'USA' with over 5 sentences?,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object",(df[(df['country'] == 'USA') & (df['num_sentence'] > 5)].shape[0] > 0),TRUE,TRUE
Are there any reflections categorized as 'affection'?,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object",df['predicted_category'].eq('affection').any(),TRUE,TRUE
Are there any married individuals who reflected on 'exercise'?,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object",df[(df['marital'] == 'married') & (df['predicted_category'] == 'exercise')].shape[0] > 0,TRUE,TRUE
How many unique reflection periods are there?,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object",df['reflection_period'].nunique(),2,2
"On average, how many sentences are there in the reflections?",039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object",df['num_sentence'].mean(),1.340766897,1.340766897
What's the highest age of an individual in the dataset?,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object",df['age'].max(),233,233
How many reflections are from 'IND'?,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object",df[df['country'] == 'IND'].shape[0],16729,16729
Which country has the highest average number of sentences in their reflections?,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object",df.groupby('country')['num_sentence'].mean().idxmax(),UKR,UKR
Which gender has the most reflections categorized as 'affection'?,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object",df[df['predicted_category'] == 'affection']['gender'].mode().iloc[0],f,f
From which country is the oldest individual who reflected?,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object","df.loc[df['age'] == df['age'].max(), 'country'].iloc[0]",USA,USA
Which marital status has the most reflections on 'bonding'?,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object",df[df['predicted_category'] == 'bonding']['marital'].mode().iloc[0],single,single
Which are the top 3 countries with the highest average number of sentences in their reflections?,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object",df.groupby('country')['num_sentence'].mean().nlargest(3).index.tolist(),"['UKR', 'CRI', 'HKG']","['UKR', 'CRI', 'HKG']"
List the 4 most common predicted categories in the dataset.,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object",df['predicted_category'].value_counts().nlargest(4).index.tolist(),"['affection', 'achievement', 'enjoy_the_moment', 'bonding']","['affection', 'achievement', 'enjoy_the_moment', 'bonding']"
Which 5 countries have the youngest average age of reflectors?,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object",df.groupby('country')['age'].mean().nsmallest(5).index.tolist(),"['KAZ', 'ALB', 'LKA', 'MAR', 'SLV']","['KAZ', 'ALB', 'LKA', 'MAR', 'SLV']"
List 2 genders with the most number of reflections.,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object",df['gender'].value_counts().nlargest(2).index.tolist(),"['m', 'f']","['m', 'f']"
What are the lowest 4 number of sentences?,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object","df.nsmallest(4, 'num_sentence')['num_sentence'].tolist()","[1, 1, 1, 1]","[1, 1, 1, 1]"
List the 3 highest ages in the dataset.,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object",df['age'].nlargest(3).tolist(),"[233.0, 233.0, 233.0]","[233.0, 233.0, 233.0]"
Which are the highest 5 number of sentences?,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object",df['num_sentence'].nlargest(5).tolist(),"[69, 60, 58, 56, 53]","[69, 60, 58, 56, 53, 51]"
List the age of the 6 youngest individuals in the dataset.,039_Happy,"38    wid; uint16, reflection_period; category, clea...
Name: Columns, dtype: object","df.nsmallest(6, 'age')['age'].tolist()","[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]"
Is it true that the youngest participant has met their match?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object","df.loc[df['age'] == df['age'].min(), 'match'].iloc[0] == 1",FALSE,FALSE
Do all people who got a match have the same race as their partner?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",(df[df['match'] == 1]['samerace'] == 1).all(),FALSE,FALSE
Are all participants who expected more than 5 matches male?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",(df[df['expected_num_matches'] > 5]['gender'] == 'male').all(),FALSE,TRUE
Is the average age of participants who got a match higher than those who didn't?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",(df[df['match'] == 1]['age'].mean()) > (df[df['match'] == 0]['age'].mean()),FALSE,FALSE
How many participants had a match?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",df['match'].sum(),1380,1380
What is the average age of participants who have the same race as their partner?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",df[df['samerace'] == 1]['age'].mean(),26.39023651,26.39023651
What is the highest number of matches expected by any participant in the dataset?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",df['expected_num_matches'].max(),18,18
How many unique 'race' categories are there in the dataset?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",df['race'].nunique(),5,5
What is the most common race among participants who got a match?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",df[df['match'] == 1]['race'].mode().iloc[0],european/caucasian-american,european/caucasian-american
What is the gender of the youngest participant in the dataset?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object","df.loc[df['age'] == df['age'].min(), 'gender'].iloc[0]",male,male
What is the race of the participant with the highest number of expected matches?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object","df.loc[df['expected_num_matches'].idxmax(), 'race']",other,other
What is the wave of the participant with the youngest age?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object","df.loc[df['age'].idxmin(), 'wave']",5,5
What are the top 3 waves among people who got a match?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",df[df['match'] == 1]['wave'].value_counts().nlargest(3).index.tolist(),"[21, 4, 11]","[21, 4, 11]"
What are the 5 most common races among people who expected more than 5 matches?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",df[df['expected_num_matches'] > 5]['race'].value_counts().head(5).index.tolist(),"['european/caucasian-american', 'asian/pacific islander/asian-american', 'black/african american', 'latino/hispanic american', 'other']","['european/caucasian-american', 'asian/pacific islander/asian-american', 'black/african american', 'latino/hispanic american', 'other']"
What are the top 4 waves of people who have the same race as their partner?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",df[df['samerace'] == 1]['wave'].value_counts().nlargest(4).index.tolist(),"[15, 9, 21, 11]","[15, 9, 21, 11]"
What are the top 2 genders among people who expected no match?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",df[df['expected_num_matches'] == 0]['gender'].value_counts().nlargest(2).index.tolist(),"['female', 'male']","['female', 'male']"
What are the top 5 ages of participants who got a match?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",df[df['match'] == 1]['age'].nlargest(5).tolist(),"[42.0, 42.0, 42.0, 42.0, 39.0]","[42.0, 42.0, 42.0, 42.0, 39.0]"
What are the 3 lowest numbers of matches expected by people who got a match?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",df[df['match'] == 1]['expected_num_matches'].nsmallest(3).tolist(),"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
What are the top 4 ages of people who have the same race as their partner?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object","df[df['samerace'] == 1].nlargest(4, 'age')['age'].tolist()","[55.0, 55.0, 55.0, 42.0]","[55.0, 55.0, 55.0, 42.0]"
What are the 6 youngest ages of participants who expected no match?,040_Speed,"39    has_null; uint8, wave; uint8, gender; category...
Name: Columns, dtype: object",df[df['expected_num_matches'] == 0]['age'].nsmallest(6).tolist(),"[18.0, 18.0, 18.0, 18.0, 18.0, 18.0]","[18.0, 18.0, 18.0, 18.0, 18.0, 18.0]"
Are there any tweets with more than 10 retweets?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",(df['retweet_count'] > 10).any(),TRUE,TRUE
Is there a negative sentiment tweet from 'United' airline?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",(df['airline'] == 'United') & (df['airline_sentiment'] == 'negative')).any(),ERROR,TRUE
Are there any tweets categorized with 'Late Flight' as the negative reason?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df['negativereason'].eq('Late Flight').any(),TRUE,TRUE
Are there any tweets from 'Eastern Time (US & Canada)' timezone with positive sentiment?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df[(df['user_timezone'] == 'Eastern Time (US & Canada)') & (df['airline_sentiment'] == 'positive')].shape[0] > 0,TRUE,TRUE
How many unique user timezones are there in the dataset?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df['user_timezone'].nunique(),85,85
"On average, what is the sentiment confidence of the tweets?",041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df['airline_sentiment_confidence'].mean(),0.900168852,0.900168852
What's the maximum number of retweets a tweet has received?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df['retweet_count'].max(),44,44
How many tweets are from 'Virgin America' airline?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df[df['airline'] == 'Virgin America'].shape[0],504,504
Which airline has the highest average sentiment confidence?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df.groupby('airline')['airline_sentiment_confidence'].mean().idxmax(),US Airways,US Airways
Which negative reason is most commonly associated with 'American' airline?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df[df['airline'] == 'American']['negativereason'].mode()[0],Customer Service Issue,Customer Service Issue
From which timezone is the tweet with the highest sentiment confidence?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object","df.loc[df['airline_sentiment_confidence'].idxmax(), 'user_timezone']",Eastern Time (US & Canada),Eastern Time (US & Canada)
Which airline has the most tweets with negative sentiment?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df[df['airline_sentiment'] == 'negative']['airline'].value_counts().idxmax(),United,United
Which are the top 3 airlines with the highest average sentiment confidence?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df.groupby('airline')['airline_sentiment_confidence'].mean().nlargest(3).index.tolist(),"['US Airways', 'American', 'United']","['US Airways', 'American', 'United']"
List the 3 most common negative reasons in the dataset.,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df['negativereason'].value_counts().nlargest(3).index.tolist(),"['Customer Service Issue', 'Late Flight', ""Can't Tell""]","['Customer Service Issue', 'Late Flight', 'Can't Tell']"
Which 3 user timezones have the most number of tweets?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df['user_timezone'].value_counts().nlargest(3).index.tolist(),"['Eastern Time (US & Canada)', 'Central Time (US & Canada)', 'Pacific Time (US & Canada)']","['Eastern Time (US & Canada)', 'Central Time (US & Canada)', 'Pacific Time (US & Canada)']"
List the 2 airlines with the least number of tweets in the dataset.,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df['airline'].value_counts().nsmallest(2).index.tolist(),"['Virgin America', 'Delta']","['Virgin America', 'Delta']"
What are the top 4 tweet IDs with the lowest sentiment confidence?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object","df.nsmallest(4, 'airline_sentiment_confidence')['tweet_id'].tolist()","[569972097453137920, 568092537786748928, 568028183267639297, 568993773277069312]","[570306133677760513, 570301031407624196, 570300817074462722, 570300767074181121]"
List the 3 highest retweet counts in the dataset.,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df['retweet_count'].nlargest(3).tolist(),"[44, 32, 31]","[44, 32, 31]"
What are the 2 lowest values for sentiment confidence?,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object",df['airline_sentiment_confidence'].nsmallest(2).tolist(),"[0.335, 0.3353]","[0.335, 0.335]"
List the 6 highest sentiment confidence values.,041_Airline,"40    tweet_id; int64, airline_sentiment; category, ...
Name: Columns, dtype: object","df.nlargest(6, 'airline_sentiment_confidence')['airline_sentiment_confidence'].tolist()","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Is it true that the student with the highest number of absences is from a rural area?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object","df.loc[df['absences'].idxmax(), 'address'] == 'R'",TRUE,TRUE
Are all students who are in a romantic relationship older than 17?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object",(df[df['romantic'] == 'yes']['age'] > 17).all(),FALSE,FALSE
Is the average final grade (G3) of students who consume a lot of alcohol (Dalc > 2) lower than those who don't?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object",(df[df['Dalc'] > 2]['G3'].mean() < df[df['Dalc'] <= 2]['G3'].mean()),TRUE,TRUE
Do all students who have both parents at home (Pstatus = 'T') have more than 3 free time after school (freetime > 3)?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object",(df[df['Pstatus'] == 'T']['freetime'] > 3).all(),FALSE,FALSE
How many students have their mother's education (Medu) level above 3?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object",df[df['Medu'] > 3].shape[0],131,131
What is the average age of students who want to take higher education (higher = 'yes')?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object",df[df['higher'] == 'yes']['age'].mean(),16.63466667,16.63466667
What is the highest number of absences among students?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object",df['absences'].max(),75,75
How many unique schools are there in the dataset?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object",df['school'].nunique(),2,2
What is the most common mother's job among students who want to take higher education?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object",df[df['higher'] == 'yes']['Mjob'].mode().iloc[0],other,other
What is the gender of the student with the highest final grade (G3)?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object","df.loc[df['G3'].idxmax(), 'sex']",M,M
What is the school of the student with the highest number of absences?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object","df.loc[df['absences'].idxmax(), 'school']",GP,GP
What is the family size of the student with the highest final grade (G3)?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object","df.loc[df['G3'].idxmax(), 'famsize']",GT3,GT3
What are the top 3 reasons for choosing a school among students who want to take higher education?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object",df[df['higher'] == 'yes']['reason'].value_counts().nlargest(3).index.tolist(),"['course', 'home', 'reputation']","['course', 'home', 'reputation']"
What are the 5 most common mother's jobs among students with a final grade above 10?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object",df[df['G3'] > 10]['Mjob'].value_counts().head(5).index.tolist(),"['other', 'services', 'teacher', 'health', 'at_home']","['other', 'services', 'teacher', 'health', 'at_home']"
What are the top 4 schools among students with absences above 10?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object",df[df['absences'] > 10]['school'].value_counts().nlargest(4).index.tolist(),"['GP', 'MS']","['GP', 'MS']"
What are the top 2 family relations among students with a final grade below 10?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object",df[df['G3'] < 10]['famrel'].value_counts().nlargest(2).index.tolist(),"[4, 5]","[4, 5]"
What are the top 5 ages of students who want to take higher education?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object",df[df['higher'] == 'yes']['age'].value_counts().nlargest(5).index.tolist(),"[16, 17, 15, 18, 19]","[16, 17, 15, 18, 19]"
What are the 3 lowest final grades of students who have more than 10 absences?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object","df[df['absences'] > 10].nsmallest(3, 'G3')['G3'].tolist()","[4, 5, 5]","[4, 14, 17]"
What are the top 4 ages of students whose mother's education level is above 3?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object",df[df['Medu'] > 3]['age'].value_counts().nlargest(4).index.tolist(),"[15, 16, 18, 17]","[15, 16, 18, 17]"
What are the 6 lowest final grades of students who don't want to take higher education?,042_Predict,"41    school; category, sex; category, age; uint8, a...
Name: Columns, dtype: object","df[df['higher'] == 'no'].nsmallest(6, 'G3')['G3'].tolist()","[0, 0, 0, 0, 0, 0]","[8, 10, 12, 9, 7, 13]"
Is it true that the oldest company (based on approval year) is from an urban (UrbanRural=1) area?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object","df.loc[df['ApprovalFY'] == df['ApprovalFY'].min(), 'UrbanRural'].iloc[0] == 1",FALSE,FALSE
Are all companies with more than 10 employees located in an urban (UrbanRural=1) area?,043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",(df[df['NoEmp'] > 10]['UrbanRural'] == 1).all(),FALSE,FALSE
"Are all companies with a default amount greater than $250,000 in the food sector?",043_Predict,"42    LoanNr_ChkDgt; int64, Name; category, Sector; ...
Name: Columns, dtype: object",(df[df['default_amount'] > 250000]['Sector'] == 'Food').all(),FALSE,FALSE
