question,answer,type,columns_used,column_types,sample_answer,dataset,queries,own_answers
Enumerate the 2 most common professions among the respondents. If two or more have the same number sort them out by alphabetical order.,"['Other', 'Healthcare']",list[category],['Which of these best describes the kind of work you do?'],['category'],"['Education and training', 'Healthcare']",058_US,df['What is the highest degree or level of school you have *completed* ?'].value_counts().nlargest(2).index.tolist(),"['Some college, no degree', 'High school graduate (includes equivalency)']"
Identify the top 2 ethnic groups with the most representation among the respondents.,"['White (not Hispanic, Latino or Spanish origin)', 'Black or African American (not Hispanic, Latino or Spanish origin)']",list[category],['Which of the following best describes your ethnic heritage?'],['category'],"['White (not Hispanic, Latino or Spanish origin)', 'Black or African American (not Hispanic, Latino or Spanish origin)']",058_US,df['Which of these best describes the kind of work you do?'].value_counts().nlargest(2).index.tolist(),"['Other', 'Healthcare']"
Enumerate the top 6 most represented age groups among the respondents.,"['65+', '55-64', '45-54', '35-44', '18-24', '25-34']",list[category],['How old are you?'],['category'],"['25-34', '55-64', '65+', '35-44', '18-24', '45-54']",058_US,df['How old are you?'].value_counts().nlargest(6).index.tolist(),"['65+', '55-64', '45-54', '35-44', '18-24', '25-34']"
Identify the highest 3 unique county codes present in the dataset.,"[56031, 56025, 56021]",list[number],['County FIPS'],['number[uint16]'],"[53009, 51143, 48113]",058_US,df['County FIPS'].nlargest(3).tolist(),"[56031, 56025, 56025]"
Enumerate the highest 4 unique weight values in the dataset.,"[12.25830409560021, 11.12470053778552, 10.76484201273817, 9.469101617885023]",list[number],['Weight'],['number[double]'],"[4.871233760276248, 0.8475708375044543, 0.7854647440023211, 0.941364535331836]",058_US,df['Weight'].nlargest(4).unique().tolist(),"[12.25830409560021, 11.12470053778552, 10.76484201273817, 9.469101617885023]"
List the top 4 urban/rural categories (using NCHS codes) with the greatest number of respondents.,"[1, 2, 3, 4]",list[number],['NCHS Urban/rural'],['number[uint8]'],"[1, 2, 5, 3]",058_US,df['NCHS Urban/rural'].value_counts().nlargest(4).index.tolist(),"[1, 2, 3, 4]"
Enumerate the 2 most common likelihood values among the respondents.,"[10.0, 11.0]",list[number],['likelihood'],['number[UInt8]'],"[10.0, 11.0]",058_US,df['likelihood'].value_counts().nlargest(2).index.tolist(),"[10.0, 11.0]"
Is there a car model named 'Golf' listed?,True,boolean,['model'],['category'],False,059_Second,df['model'].eq('Golf').any(),True
Are there cars associated with the dealer 'Autos Raymara'?,True,boolean,['dealer'],['category'],False,059_Second,df['dealer'].eq('Autos Raymara').any(),True
Is there a car version that mentions 'BMW'?,True,boolean,['version'],['text'],True,059_Second,(df['company'] == 'BMW').any(),False
Are there cars with a 'Manual' shift?,True,boolean,['shift'],['category'],True,059_Second,(df['shift'] == 'Manual').any(),True
How many unique car models are listed?,940,number,['model'],['category'],19,059_Second,df['model'].nunique(),940
"On average, how many photos are provided for the cars?",16.19912,number,['photos'],['number[uint8]'],19.1,059_Second,df['photos'].mean(),16.19912
What's the highest price a car is listed for?,549900,number,['price'],['number[uint32]'],61990,059_Second,df['price'].max(),549900
How many cars are from the year 2020?,4237,number,['year'],['number[UInt16]'],3,059_Second,df[df['year'] == 2020].shape[0],4237
Which dealer has the car with the highest price listed?,Supergarage,category,"['dealer', 'price']","['category', 'number[uint32]']",automotorDURSAN.com A,059_Second,"df.loc[df['price'].idxmax(), 'dealer']",Supergarage
Which car maker is the most common? If there is a tie then use alphabetical order.,VOLKSWAGEN,category,['make'],['category'],BMW,059_Second,df['company'].mode().iloc[0],9881bcdd5a0ad4733037b3fb25e69c3a
What type of fuel is the most common for the cars?,Diésel,category,['fuel'],['category'],Diésel,059_Second,df['fuel'].mode()[0],Diésel
In which province are the most cars located?, Madrid,category,['province'],['category'],Madrid,059_Second,df['province'].mode().iloc[0],Madrid
Which are the 3 provinces with the most car listings? If there is a tie then use reverse alphabetical order.,"['Madrid', 'Barcelona', 'Valencia']",list[category],['province'],['category'],"['Madrid', 'Palencia', 'Málaga']",059_Second,df['province'].value_counts().nlargest(3).index.tolist(),"['Madrid', 'Barcelona', 'Valencia']"
List the 3 most common car colors in the dataset.,"['Blanco', 'Gris / Plata', 'Negro']",list[category],['color'],['category'],"['Gris / Plata', 'Negro', 'Azul']",059_Second,df['color'].value_counts().nlargest(3).index.tolist(),"['Blanco', 'Gris / Plata', 'Negro']"
Which 5 car makes are the most prevalent?,"['VOLKSWAGEN', 'BMW', 'MERCEDES-BENZ', 'AUDI', 'PEUGEOT']",list[category],['make'],['category'],"['MERCEDES-BENZ', 'BMW', 'SEAT', 'AUDI', 'HONDA']",059_Second,df['make'].value_counts().nlargest(5).index.tolist(),"['VOLKSWAGEN', 'BMW', 'MERCEDES-BENZ', 'AUDI', 'PEUGEOT']"
List the 2 least common fuels used in the cars.,"['Gas natural (CNG)', 'Gas licuado (GLP)']",list[category],['fuel'],['category'],"['Híbrido', 'Eléctrico']",059_Second,df['fuel'].value_counts().nsmallest(2).index.tolist(),"['Gas natural (CNG)', 'Gas licuado (GLP)']"
What are the 4 most common years of the cars?,"[2016.0, 2017.0, 2019.0, 2020.0]",list[number],['year'],['number[UInt16]'],"[2016.0, 2020.0, 2007.0, 2018.0]",059_Second,df['year'].value_counts().nlargest(4).index.tolist(),"[2016.0, 2017.0, 2019.0, 2020.0]"
List the 3 highest mileages present.,"[5000000, 4000006, 3500000]",list[number],['kms'],['number[uint32]'],"['370000', '300000', '254000']",059_Second,df['kms'].nlargest(3).tolist(),"[5000000, 4000006, 3500000]"
What are the 5 highest amount of pictures associated?,"[54, 54, 54, 54, 54]",list[number],['photos'],['number[uint8]'],"[54, 44, 40, 32, 29]",059_Second,"df.nlargest(5, 'photos')['photos'].tolist()","[54, 54, 54, 54, 54]"
List the 6 highest power values.,"[800.0, 800.0, 796.0, 772.0, 720.0, 720.0]",list[number],['power'],['number[UInt16]'],"[258.0, 258.0, 218.0, 182.0, 180.0]",059_Second,"df.nlargest(6, 'power')['power'].tolist()","[800.0, 800.0, 796.0, 772.0, 720.0, 720.0]"
Are all transactions IDs unique?,False,boolean,[Transaction],['number[uint16]'],True,060_Bakery,df['Transaction'].is_unique,False
Is there any transaction that took place during the night?,True,boolean,[period_day],['category'],False,060_Bakery,(df['period_day'] == 'night').any(),True
Do all items have transactions recorded on weekdays?,False,boolean,"[Item, weekday_weekend]","['category', 'category']",False,060_Bakery,(df['period_day'] == 'Weekday').all(),False
Are there any transactions recorded in the evening on weekends?,True,boolean,"[period_day, weekday_weekend]","['category', 'category']",True,060_Bakery,(df['period_day'] == 'evening') & (df['weekday_weekend'] == 'weekend'),"0        False
1        False
2        False
3        False
4        False
         ...  
20502    False
20503    False
20504    False
20505    False
20506    False
Length: 20507, dtype: bool"
How many unique items are there in the dataset?,94,number,[Item],['category'],12,060_Bakery,df['Item'].nunique(),94
On how many different days were transactions recorded?,159,number,[date_time],['category'],20,060_Bakery,df['period_day'].nunique(),4
What's the highest transaction number?,9684,number,[Transaction],['number[uint16]'],9133,060_Bakery,df['Transaction'].max(),9684
How many different IDs are there in the transactions that were made during the afternoon?,2478,number,"[Transaction, period_day]","['number[uint16]', 'category']",11,060_Bakery,df[df['period_day'] == 'Afternoon']['Item'].nunique(),0
Which day period has the highest number of unique transaction IDs?,morning,category,"[period_day, Transaction]","['category', 'number[uint16]']",afternoon,060_Bakery,df['period_day'].value_counts().idxmax(),afternoon
"On weekdays, what's the most commonly bought item?",Coffee,category,"[Item, weekday_weekend]","['category', 'category']", Coffee,060_Bakery,df[df['weekday_weekend'] == 'Work'].('Item').mode().iloc[0],ERROR
What's the least popular item bought during weekdays?,Adjustment,category,"[Item, weekday_weekend]","['category', 'category']",Farm House,060_Bakery,df[(df['period_day'] != 'Weekend') & (df['item_bought'] == df['item_bought'].value_counts().idxmin())],ERROR
"During which period of the day is Brownie"" most frequently bought?""", afternoon,category,"[Item, period_day]","['category', 'category']", afternoon,060_Bakery,df[df['Item'] == 'Brownie']['period_day'].mode().iloc[0],afternoon
List the top 3 items most frequently bought in the morning.,"['Coffee', 'Bread', 'Pastry']",list[category],"[Item, period_day]","['category', 'category']","['Coffee', 'Bread', 'Farm House']",060_Bakery,df[df['period_day'] == 'Morning']['Item'].value_counts().head(3).index.tolist(),[]
Name the top 2 most purchased during the afternoon.,"['Coffee', 'Bread']",list[category],"[Item, period_day]","['category', 'category']","['Coffee', 'Bread']",060_Bakery,df[df['period_day'] == 'Afternoon']['Item'].value_counts().nlargest(2).index.tolist(),[]
Identify the top 2 items sold on weekends. If a tie then sort alphabetical.,"['Coffee', 'Bread']",list[category],"[Item, weekday_weekend]","['category', 'category']","['Brownie', 'Coke']",060_Bakery,df[df['weekday_weekend'] == 'Weekend'].['Item'].value_counts().nlargest(2).index.tolist(),ERROR
What are the 4 items that were bought two times in the evening?,"['Art Tray', 'Mighty Protein', 'Mortimer', 'Vegan mincepie']",list[category],"[Item, period_day]","['category', 'category']",[],060_Bakery,df[df['period_day'] == 'evening'].item.apply(lambda x: x if df[df['item'] == x].shape[0] == 2 else '').tolist(),ERROR
Which are the 4 transaction numbers with the most items bought?,"[6474, 6716, 6279, 6412]",list[number],[Transaction],['number[uint16]'],"[6103, 1259, 628, 4627]",060_Bakery,df.groupby('Transaction')['Item'].nunique().nlargest(4).index.tolist(),"[9447, 3673, 6474, 6716]"
